Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.519205,2.01086,0.162885,-1.59217,0.328237,0.491528,-0.553825,0.128228,-0.122082,0.095276,-0.242462,1.48198,1.35407,0.771705,-0.796018,-0.551635,0.363443,0.296715,-0.0608957,0.19761,-0.103487,-0.285667,-0.708074,0.346022,0.632926,-0.299186,0.14546,-0.0577413,-0.0375654,-0.338439,0
-1.23769,-0.594713,-0.0709734,1.5068,-0.701402,-0.347026,-0.0873725,-0.357401,-0.02527,-1.22795,0.689552,-0.620239,-0.259054,0.953406,-0.252887,1.62526,-1.76348,0.330129,0.970877,0.041079,-0.350957,-0.233575,-0.160971,0.00416667,-0.225261,-0.806623,1.07883,-0.139,0.214244,-0.272395,0
-0.217704,1.25249,-0.406165,0.646552,-1.00416,-0.802763,-0.102823,-0.679493,0.14893,1.58489,-0.914617,0.672099,1.28698,0.152947,-0.0249211,0.604635,-0.0529226,-0.654686,0.888075,1.10368,-0.0822443,-0.00404546,0.213059,-0.135036,-0.328745,0.567229,-0.661914,0.0899628,0.0184819,-0.342276,0
0.547643,2.24317,-1.5955,-1.05957,-1.3137,-1.11531,-0.114349,-1.10904,-0.0719141,-0.622955,1.34575,-1.88699,-0.768573,-0.270929,-0.793886,-1.98218,-1.28681,1.08619,-0.651371,0.696846,-0.421605,-0.541533,-0.921283,0.292121,0.436634,-0.133822,-0.340481,0.0100531,-0.0453638,-0.180395,0
0.655859,0.390008,-2.7724,-2.66779,1.13134,-0.440076,-0.553188,1.56556,-0.518331,0.0142561,-0.0993272,0.521887,0.971928,0.000922419,0.796098,-1.03152,-0.177108,-0.434682,-0.0297014,0.274682,1.53445,0.526636,-0.263834,-0.745076,-0.239961,-0.0867854,0.287648,-0.250448,0.063207,3.05827,0
1.53879,2.13451,0.0806817,-1.75576,0.0660849,0.727025,-0.482385,0.294069,-0.352102,0.397731,-0.037988,-1.11536,0.842918,1.78688,0.116139,0.667805,-0.0438058,-0.88932,0.0237264,0.0514901,-0.0864058,0.209182,0.808283,-0.0774142,0.111055,0.439462,-0.103838,-0.0156679,-0.0554876,-0.332449,0
-0.461733,1.28018,0.311575,-0.149525,0.303408,0.322195,-0.0639436,0.0317251,-0.0368811,-0.283849,-0.142147,0.742296,1.01698,1.24428,-0.337416,0.380556,0.973756,-0.730865,0.467818,0.522054,0.0417869,-0.297235,-0.862129,-0.0460212,-0.865714,0.368739,0.146074,-0.0240106,0.0120357,-0.307081,0
-0.268434,-0.202241,1.30762,0.398593,0.791776,0.248943,-0.367172,0.386732,0.253702,-0.799448,-0.389499,-1.20924,0.372811,1.31333,0.360716,0.921947,0.0432914,-0.405225,0.257396,0.652912,-0.0608698,0.126467,0.355966,-0.191504,-0.427567,0.0105309,-0.278644,-0.0349818,-0.0251053,-0.340318,0
-0.715993,-1.27694,-0.488366,0.115007,-2.49057,-1.07427,-0.44752,-1.50962,0.936434,-1.81652,0.779923,-2.56388,-1.93127,-0.425431,0.139007,0.288903,0.730437,-0.0368128,1.08226,-0.564883,-0.49249,0.0399195,0.166565,-0.205052,-1.04687,-0.549661,-0.292527,0.134522,-0.0201822,-0.271808,0
1.56946,-0.73001,-0.868919,2.21616,0.115233,-0.0692043,2.85952,-0.832964,0.750122,1.65459,-0.451694,-0.0569778,0.846547,-0.33353,-1.30868,-1.09738,-1.15505,0.663839,-0.429113,0.741889,-0.0651607,0.205966,1.46057,0.224696,-1.53349,-0.998652,0.923537,0.0665003,-0.0803936,-0.0721489,0
-0.0140901,0.0653707,1.23287,-1.9313,-0.098875,3.75197,3.46136,0.708208,-0.402714,0.547593,0.21415,0.8474,-2.75141,1.24986,2.25315,-0.0516416,-1.05413,0.426389,0.0213264,0.162914,-0.065311,0.81206,0.456543,0.0184184,0.636017,-0.760362,-0.55423,0.401207,0.102884,-0.32047,0
1.01471,-0.383667,-0.793545,0.932561,-1.55263,0.167702,-0.418419,-0.219509,0.162341,-0.711245,-0.043108,0.0678212,0.627734,0.506681,-0.173351,-0.919675,-0.751024,-1.02381,1.77334,-1.13154,-0.340615,-0.451111,-1.10629,0.326886,-0.605453,-0.294208,-0.766053,-0.0212432,-0.0370101,-0.0964995,0
0.969079,2.10791,0.0999434,-2.19269,0.0876722,0.999632,-0.525105,0.599385,-0.324848,-0.237193,0.296133,0.724863,1.33196,0.87276,0.549363,-1.0328,-0.422423,-0.50359,-0.337754,0.4946,-0.135855,0.136179,0.590378,-0.0594255,0.40218,0.437548,0.685454,-0.112273,-0.0906477,-0.343215,0
-0.828798,-0.587618,0.716355,1.69107,-0.0689506,0.680558,-0.604709,0.935756,-0.264387,-0.223047,-0.475427,-1.08087,-0.453346,-0.174451,-0.0773486,0.442312,0.364172,-1.00045,0.338088,-0.835845,-0.0189832,0.184075,0.633724,-0.417893,-0.112446,0.370359,-0.362897,-0.0776938,-0.114314,-0.300504,0
-0.538586,-1.59773,0.850052,1.58129,0.481634,-0.542213,-0.219398,1.10868,0.166309,-0.09348,-0.72302,-0.558173,-0.411495,-1.83398,0.284898,-0.48017,-0.58589,0.370541,-0.866093,-1.01726,-0.429424,-0.0491632,-0.0419187,-0.293975,0.589521,0.518487,-0.469639,-0.421106,-0.275002,0.168303,0
-1.73082,1.08513,-0.2842,1.22726,0.994783,-0.971597,0.104091,-0.842026,0.17235,2.30952,-0.565225,0.288409,-2.85619,0.321535,1.44621,0.316601,0.0761539,0.759545,0.0407925,-0.824541,-0.187177,-0.0209885,0.235961,-0.0300408,0.0447036,0.194784,0.458817,-0.0129301,0.0186195,-0.177851,0
0.895237,1.51967,-2.08594,-0.921775,-0.627281,-1.35471,-0.175449,-0.652829,0.0507877,0.114999,0.706674,0.337497,-0.454746,-1.41927,0.0403566,-0.889021,1.26127,0.165725,-1.09636,1.16383,0.502834,-0.00357727,-0.743073,0.121983,-0.456944,-0.649018,-0.595009,-0.0613411,-0.00572634,0.924345,0
1.6047,-0.772842,1.11036,-0.412144,-0.615354,1.36552,-0.588111,1.36699,-0.334098,-0.732445,0.199622,0.812928,0.529612,-0.195074,0.510356,-1.04261,-0.801421,-0.251263,-0.17619,0.765266,-0.0988015,0.228958,0.817321,-0.474127,0.804968,0.0255389,0.598214,-0.784852,-0.409386,-0.343215,0
1.15874,-1.28407,1.35975,-0.841675,-0.732379,-0.181001,-0.790682,0.156909,0.865815,-0.102711,-0.0587151,0.0990626,0.617468,-0.715662,0.949169,-1.01677,0.461698,-0.413892,-0.000561173,0.267595,-0.0658351,-0.231516,-0.658556,0.177418,-0.368716,-0.347859,0.159441,0.252432,-0.000861824,-0.275762,0
-1.86177,-0.75108,1.94834,-0.257819,0.0454154,1.80649,-1.31319,1.42083,-0.106696,0.206636,-2.73195,3.43415,-2.5682,0.788478,-1.83427,-1.3746,1.4088,2.91454,1.60681,-2.76068,-0.286981,-0.165446,-0.281672,-0.318846,-0.195901,0.178807,-0.693553,0.0959165,0.186166,-0.342276,0
0.646219,-2.20549,-1.43364,1.38962,-1.00054,1.3761,1.20651,-0.109177,0.263601,-0.322744,0.330703,-0.90867,-0.44255,-0.335229,-0.497514,0.911981,-2.64094,0.699076,-0.213163,-0.773647,-0.861269,-0.985772,-1.30924,0.982332,-0.674643,0.346522,-0.436734,0.215686,-0.172551,-0.181766,0
0.814027,-0.594359,0.283556,1.915,0.390214,-0.0777718,1.07751,0.163727,0.498749,0.480908,-0.748714,0.00543619,0.717536,-0.678983,-0.429954,-1.93525,0.00340489,-0.460342,0.432312,0.0278116,-0.0365755,0.00927348,0.113912,0.0845014,0.651591,-0.381729,-0.881296,0.204961,0.183121,-0.0777864,0
1.20393,1.75592,-0.807066,-1.02339,0.661548,-0.357907,-0.0800373,-0.141843,0.0780859,1.43379,-0.173991,-0.127532,0.727856,-1.6635,0.226656,-2.0041,-0.71081,0.0533943,-0.254541,0.995332,-0.136257,-0.263987,-0.672534,0.115197,-0.431304,-0.0812102,-0.502348,-0.013907,-0.04835,0.100811,0
-1.25739,-2.31141,1.13046,0.0296332,-0.973969,-3.46916,1.0847,2.67887,-0.598857,0.937088,0.460478,1.01028,-0.0365867,-1.36792,-0.306893,-0.629807,0.678325,-0.72269,0.106442,-0.223097,-1.3135,-0.120215,0.468462,-0.207368,0.636009,-1.09224,0.515327,-1.63405,-0.765492,1.76785,0
0.424039,1.98806,-0.00117806,-2.06255,0.21851,0.71736,-0.4134,0.225292,-0.247834,0.824672,-0.91087,-0.907706,0.850828,1.56896,-1.80324,-0.197331,0.156479,0.697736,0.110484,0.391477,0.0700196,-0.253146,-0.535192,0.0669502,-0.039602,0.0886871,-0.0889707,-0.0119135,-0.00967684,-0.111298,0
-0.460807,-0.0957861,1.15913,-1.70033,-0.199484,2.56966,3.06101,0.0657627,1.16077,-0.820869,0.0463043,-0.460491,-0.06779,-0.0462919,0.957582,0.817525,-0.10795,-0.475543,0.364101,0.751119,0.0521647,0.120897,0.291823,0.0270825,1.0054,-0.530325,-0.397213,0.317539,0.161429,-0.342706,0
-0.385302,-0.654086,1.09012,0.827924,0.508345,1.40229,0.0254717,0.798077,-0.0280824,-0.775446,-0.691994,2.2557,0.610155,0.197635,-1.49702,0.629552,-0.0432939,1.07817,0.272527,-0.874123,-0.0372354,0.120514,0.585064,-0.266608,-0.404331,-0.304314,-0.420181,-0.0736281,-0.0607226,-0.342276,0
1.4459,-0.569817,0.768716,2.15997,-0.358358,-0.148973,-0.346087,0.535447,-0.0363964,0.588509,-0.533233,-0.893192,-0.916534,-1.57426,0.0991517,1.5646,-0.237449,-0.290738,0.342157,0.650637,0.11859,-0.225604,-0.371503,-0.297763,-0.101957,0.279875,-0.663111,0.185691,-0.0829251,-0.342276,0
1.04711,1.76799,0.225939,0.144498,3.86416,-0.27354,0.0469186,-0.238715,0.0533724,-0.490998,1.3598,-1.21878,-0.239871,-0.13539,-0.00528256,-0.399624,1.29491,-0.928312,-0.40495,-1.5663,-0.187008,-0.214749,-0.75591,0.414707,-0.0562642,-0.606563,-0.429514,-0.00676188,-0.0165346,-0.111572,0
-0.745105,-1.1243,0.127826,2.29654,2.10462,-1.8175,1.27269,-0.0203278,0.771752,0.0946123,-0.75113,0.504914,1.895,0.964522,-0.646306,-1.81121,-1.16046,0.928222,0.372287,2.2946,0.576798,0.171653,0.511095,0.384388,0.597756,-0.061059,-0.165637,0.0430183,0.0853024,0.55803,0
0.65386,-1.92092,0.990254,0.922302,-2.70066,-0.953638,-0.460506,-0.50139,0.714258,0.171508,0.864775,-2.0445,-2.43525,-2.49383,-0.0610227,0.364945,1.98681,-0.207364,-0.677999,0.0644095,0.417148,-0.164246,-0.504065,-0.250137,-0.834994,0.669024,-0.296613,0.546818,0.295867,-0.318786,0
-1.95833,-1.82666,1.42451,1.63425,0.0434404,-1.03382,-0.305193,-0.297568,0.854656,-0.577633,-0.837782,-0.169871,0.485911,0.397678,0.480836,1.32286,0.262828,0.216669,-0.479509,-0.554454,-0.296218,0.144919,0.0138441,-0.0149099,0.412842,-0.0221351,0.221203,-0.593171,-0.0611923,-0.242251,0
1.20955,-0.882739,0.0334209,0.598573,-0.993265,-0.587844,0.232584,0.31407,0.614489,-0.254297,-0.921426,0.653457,0.619603,-0.228799,0.45233,-0.201622,0.548303,-0.360501,0.156217,0.72107,0.283613,0.0231271,-0.445031,0.625515,0.705965,-1.13563,0.799288,-0.081758,0.100917,0.323254,0
-0.357811,-1.98647,0.155928,1.15426,-1.16814,1.79903,4.58101,-0.414253,0.926059,1.71228,0.116413,-1.15157,0.172021,-0.445184,-1.55079,-1.85115,-0.24461,-0.402035,-0.154512,0.457045,-0.019621,-0.369475,-0.397783,-0.303738,1.06471,0.615791,0.271413,-0.385142,0.104037,-0.150877,0
-0.912892,-1.39196,-0.451934,1.69606,-0.227959,0.0534019,2.06407,-0.340423,0.607447,-1.06163,0.557753,1.61469,0.726453,0.0716788,-0.19595,0.573856,-2.58915,0.853202,0.128328,-2.13759,-0.939534,-0.0577762,0.802691,0.379079,-1.04489,-0.185421,-0.163314,-0.0988226,0.0726311,-0.0963429,0
0.644977,-0.624143,0.662122,-1.28405,-0.764456,3.75457,3.37322,0.867106,0.725995,-0.773802,-0.409262,-0.478524,-0.108694,-0.573507,0.619467,-0.525625,-0.798761,-0.345311,-0.524662,-0.333626,-0.151267,0.137442,0.363623,-0.347142,0.712183,0.390572,-0.516633,0.0272068,0.153099,-0.240724,0
0.562272,-0.0773992,1.17485,-1.08692,-0.130617,0.0125746,-1.09458,0.547369,0.202822,-0.141718,-0.726214,0.971032,0.0887111,-1.09665,-0.189612,0.0717576,0.413674,0.411137,1.2871,0.0137231,-0.359049,0.397572,0.993215,-0.0798906,-0.0186619,-0.371883,-0.196571,-0.327507,-0.076138,-0.189595,0
-0.998543,1.24494,-0.849187,0.346838,-0.525209,-1.06352,-0.246517,-0.718168,0.16324,-0.503248,0.676294,1.16192,-0.548402,-2.05432,0.216943,-0.815118,0.408928,0.932255,-1.53131,0.794729,-0.0482288,0.140998,0.350884,-0.0645294,0.2289,0.48094,-0.143222,0.000591472,-0.00192788,-0.190731,0
-0.475837,0.817272,-1.17386,0.561106,0.123314,-1.03934,0.456616,-0.558445,0.253916,1.12779,-0.351216,4.91e-05,0.474456,-0.91864,-0.163163,-0.808405,0.390983,-0.343173,0.289885,1.00557,0.326868,-0.119681,-0.644091,-0.209268,-0.439134,0.105047,0.957338,-0.0849711,0.0304249,0.515083,0
-1.21125,-0.833196,0.906692,1.37636,1.22806,0.00192924,0.208304,0.448712,0.299337,-0.183615,0.408063,1.08051,0.280275,-1.47407,0.393848,-0.333645,-1.03056,0.508858,-0.12081,0.920738,0.149108,-0.0309552,0.292423,-0.131784,0.219105,-0.1394,-0.242222,0.569779,0.232828,-0.182235,0
0.702842,1.87814,-0.28782,-0.0682344,1.24606,-0.433702,0.25977,-0.669793,0.0890093,1.00958,0.090218,-1.00555,0.853141,1.3216,-0.462017,0.580979,0.604718,-0.931426,0.233292,-0.599335,-0.0605638,0.0691565,0.299543,0.241248,0.562822,-0.269809,-0.786157,0.0731711,-0.00582,-0.170021,0
-0.465586,1.2627,0.0258903,0.284099,-0.118737,-0.386654,-0.724881,-0.0386134,-0.104262,0.218925,-0.239754,0.00243655,0.270217,-0.0588443,0.32125,1.3113,-0.0756187,0.0212474,-1.0999,-0.190111,-0.116939,-0.206544,-0.557665,0.144832,0.125689,0.0955574,0.87711,-0.0710697,0.000110718,-0.346191,0
0.0427441,-0.503751,0.303872,0.959131,4.99658,0.915647,1.07971,0.223878,0.118469,-0.557849,1.32747,1.43551,-2.42426,1.70595,1.51139,-1.43487,-0.280443,0.916435,0.702474,1.40986,-0.0154418,-0.144426,0.185823,0.567031,0.705943,1.02613,0.613343,-0.217789,-0.412965,-0.0529269,0
1.5049,2.13565,-0.0646814,-1.49625,0.170512,0.378971,-0.614707,0.174886,-0.278803,0.585144,0.0694636,-1.6397,0.192615,0.428562,0.176751,0.0959964,0.189384,-0.676375,-0.552894,0.536663,-0.179046,-0.355515,-0.875569,0.209537,-0.998675,-0.153487,0.259784,-0.0709017,-0.0700873,-0.339183,0
-0.744978,-0.96967,-0.185396,1.50662,-1.12631,0.492415,-1.39827,0.241273,-0.0532392,-2.02398,0.279055,1.1772,0.44298,0.000550852,0.438775,-0.685979,-1.19229,-0.39461,1.02115,-0.938082,-0.338317,-0.5529,-1.49262,0.185421,0.472421,-0.24989,-0.0557077,0.00129418,0.105666,-0.31495,0
-1.07855,-1.3168,-0.229384,3.32076,3.23657,-0.490623,1.81858,-0.267552,0.234354,1.06533,1.06525,-2.32266,-0.951035,-0.910025,-1.66819,-0.798443,-0.479626,0.254862,0.644597,1.62531,0.43994,-0.171211,0.692545,0.105378,-0.411454,0.46928,0.581258,0.309645,-0.300466,0.0254882,0
1.10416,0.110518,0.831192,-0.393743,-0.862921,0.763155,-1.75369,1.51061,-0.401031,-0.722178,-0.47663,1.28948,0.543344,-0.864591,1.02477,-0.762605,-0.570041,-0.383894,-0.0421292,-0.0129511,-0.225578,0.312879,0.898742,-0.236261,0.589296,0.0648982,0.112392,-0.0205546,0.0121102,-0.316046,0
0.879344,2.06658,-1.01721,-0.709069,-0.821794,-0.741669,-0.259448,-0.737876,-0.126694,-0.0385331,0.574899,-0.846268,0.312724,1.42144,-0.783789,-0.539521,0.95052,0.212852,-1.90189,0.974318,0.186014,-0.180883,-0.550211,0.369332,0.577146,-0.413313,-0.606733,0.000831797,-0.0249794,-0.0714443,0
-1.20066,1.00993,-0.757478,0.444601,-0.811503,-0.834254,-0.236289,-0.30697,-0.0998569,1.64531,-1.1963,-0.927673,1.2927,1.6907,-0.488168,1.19791,-0.235768,-0.542327,0.332288,0.797173,0.313207,0.0596761,0.157042,-0.299676,-0.379009,0.611237,-0.642171,0.0753042,0.0570717,0.256701,0
1.58674,-0.683784,0.739264,0.975198,-0.291868,-0.465726,0.187446,-0.356817,0.792255,0.557615,-0.657531,-0.150051,-0.0615765,-1.6115,0.602135,0.167725,0.0255023,-0.319842,1.32751,0.939936,-0.0985902,0.300839,0.981966,-0.248125,-0.490897,-0.206533,-0.395097,0.346278,0.157658,-0.32094,0
-0.224714,-2.58903,2.65425,0.484039,1.91209,-0.846478,0.180669,-1.1579,-1.05641,-1.50627,-0.0544367,-0.695108,0.31965,-0.203049,1.2475,0.408664,0.578238,0.468635,-0.503313,-1.35267,-1.00394,2.52516,-0.657597,0.434348,0.320819,-0.24065,-0.131117,-0.409455,-0.0658896,-0.326616,0
-1.46435,-1.80741,0.0475653,2.19376,1.27266,-0.74813,0.0142815,-0.335876,0.797318,-0.0605893,-0.661838,-0.464435,0.0643816,-0.48494,0.2015,1.15333,-0.330716,0.501209,-0.054033,-0.0231634,0.468865,0.218875,0.288447,0.11729,0.386519,0.207518,-0.24647,0.23252,-0.0151614,0.12751,0
-0.3239,1.16579,0.0751954,-0.0814989,1.01689,0.476538,0.824873,-0.0213258,0.191612,0.0821174,0.0313934,0.147765,0.927689,0.169398,0.161554,-0.725902,-0.191684,-0.421388,-0.119303,0.354578,-0.0894018,-0.112823,-0.155088,-0.238495,-1.12262,0.787702,-0.260541,0.0319222,-0.00213629,-0.23536,0
-0.208568,-1.11221,0.925237,0.670648,-1.08936,-0.683417,-0.362694,0.410925,0.477965,0.218413,-0.888463,1.52612,0.532091,-1.45691,1.16799,1.64312,-0.94688,0.500914,-0.0582493,1.85105,-0.0907912,-0.354875,-1.10446,-0.024641,-0.0568174,0.128996,-0.928866,-0.0273561,-0.100372,-0.0411431,0
-1.21965,-0.484584,-0.349047,1.04264,-1.9698,1.70792,4.10935,-0.517579,0.53031,-0.616969,0.795902,-0.335672,-1.14718,0.0282605,-1.14211,0.296554,0.612074,0.110664,-0.608304,1.94376,0.425593,0.18512,0.804613,-0.558037,1.08075,0.505107,0.065062,-0.464612,-0.381209,-0.209366,0
-1.33475,1.33373,0.232426,-1.70841,-0.0707802,2.55695,3.06257,-0.0340067,0.647466,-0.400591,0.108193,-0.146369,0.00693119,-0.117309,0.718184,0.87681,0.112249,-0.808421,0.0825675,0.120007,-0.0370688,-0.0514753,-0.24313,-0.179704,1.00999,1.00998,-0.280482,-0.00586204,0.003838,-0.342706,0
-1.8631,1.27676,0.134026,0.753992,0.135783,-0.640252,-0.951753,-0.234592,-0.296613,1.54805,-0.611446,0.865333,-1.82199,2.64221,1.39208,0.419835,0.338177,0.317015,-0.24961,-0.180518,-0.0414336,-0.271495,-0.491872,0.0931132,0.405734,0.12262,0.86259,-0.0928265,0.00581742,-0.316085,0
-0.419276,0.713773,-0.90649,-0.130089,-0.484869,-0.870694,-0.495925,-0.136796,0.115232,1.39319,-1.48559,1.8604,0.815047,-1.2795,-0.676418,0.854792,-0.389545,1.04819,0.693386,0.259619,0.280088,0.151485,0.125239,-0.269163,0.129365,0.42773,-0.646658,0.0494024,0.0789702,0.566407,0
0.954471,2.06154,0.0300358,-2.20844,-0.138072,0.71638,-1.10197,0.691053,-0.394157,-0.0899954,0.17155,1.10858,0.976057,-0.0599387,0.981969,-0.297446,-0.435363,-0.518539,-0.0397877,0.385679,-0.159919,0.208826,0.639887,-0.0318047,0.826254,0.419659,0.182175,-0.0975199,-0.0780907,-0.259124,0
0.564083,-1.72767,0.392698,-0.587289,-1.31406,2.10091,-0.7226,0.526684,0.0169498,0.501019,0.523539,-0.410329,0.261569,-0.316858,0.278965,-0.747328,-0.00201467,-1.01113,0.25751,0.815582,0.112369,-0.32547,-0.319644,-0.491813,-1.4224,0.163975,-0.0250136,0.721289,0.557597,-0.342276,0
-1.4155,-11.1958,-4.93963,-1.13823,2.82593,0.754211,0.85868,-0.441742,-11.9901,1.83077,2.35472,1.20915,0.568196,0.349176,-0.967944,2.46276,0.360526,-0.0434492,-1.08382,0.814077,-8.1334,2.50298,-0.544377,3.19565,0.836243,1.80798,0.186837,2.46688,0.65454,1.61125,0
-1.66986,1.06323,0.140128,1.48993,2.68809,-0.466806,1.14228,-0.949852,0.485604,1.40638,0.296688,1.33525,-2.56013,-0.0318826,1.55659,-1.28236,0.669533,0.320396,0.430889,-0.979406,-0.321718,-0.197902,-0.25104,0.0533586,-0.413221,0.15898,-0.0441272,0.0173771,0.00900421,-0.342276,0
0.650555,2.04377,-0.84814,-1.03236,-2.09428,-0.667501,-0.960089,-0.435785,-0.264004,2.46007,-1.31702,-0.958456,1.25797,1.37606,-0.182535,1.7383,-0.467005,-0.691942,0.585822,0.953124,-0.0194136,0.233182,0.938042,-0.0578035,-0.588272,0.150727,-0.711581,0.0766479,-0.0338082,-0.157924,0
0.285763,-0.0271635,1.09004,-0.427621,-0.650961,1.39819,-0.169848,0.92322,-0.199508,1.40994,-0.502385,1.52465,-2.38216,1.27822,0.373917,-1.54975,0.571663,0.558107,0.730159,0.0387704,0.18284,-0.562187,-1.03571,0.00911901,-0.0861573,-0.386994,0.0673755,0.132764,-0.0957837,-0.310996,0
1.46177,1.93399,-0.296128,-0.930127,0.0158731,-0.0905983,-0.392831,-0.163613,0.00962513,0.312165,0.231037,1.18765,0.837388,-0.297832,0.600775,0.280404,0.607392,-0.759776,-0.327329,0.229679,-0.11237,-0.387034,-1.29801,0.558659,0.644419,-0.777249,-0.0323248,-0.0824308,-0.0458016,-0.186189,0
1.20237,-0.396174,0.777832,0.678067,-0.454766,-0.578303,-0.449372,0.0820423,0.344054,0.466617,-0.974242,-1.12049,0.593683,0.741396,-0.0840904,0.173229,0.178615,-0.502191,0.300413,-0.60378,-0.278799,0.422975,1.26454,-0.108141,0.0331375,-0.260306,-0.222736,-0.127079,-0.0169743,-0.194098,0
-0.452008,-0.623434,0.9544,1.02394,-0.232038,-0.127935,0.0365128,0.023616,0.574587,-0.610203,-0.534793,0.221709,0.380364,0.0336952,0.527968,0.211049,0.853955,-0.852208,0.894427,0.439893,-0.109741,0.179838,0.346714,-0.114323,-0.477567,-0.458185,0.270079,-0.00465602,0.0812334,-0.282182,0
-0.109698,-0.522243,0.0827298,0.869504,0.119571,0.402129,0.426015,0.676033,0.374916,0.460947,-0.722295,-0.192736,0.149829,-2.15157,0.17904,-2.49604,0.0117114,-0.508363,-0.0917357,-0.307502,-0.154081,-0.275848,-0.944318,0.532659,0.551899,-1.09826,-1.4045,0.220704,0.254075,0.0445145,0
-0.268244,-1.38158,-0.0145577,2.30568,0.858693,-0.603949,0.813942,0.945098,-0.179985,0.821509,-0.527198,-1.65779,-0.109557,-0.218414,-1.09977,-0.980069,-0.490288,-0.107726,0.158094,0.569073,-0.311996,-0.0864505,0.62873,-0.0927395,-0.0582825,0.792442,-0.109817,-0.0868553,-0.281422,0.331006,0
0.803502,-0.936434,0.0500803,-0.627507,-1.20098,1.43324,0.434044,2.71239,-0.511103,-2.58475,0.168098,-0.434259,-0.44549,0.00638447,0.55605,-1.57669,-1.76424,-0.889739,1.82298,-1.03625,0.115053,0.035632,0.231641,-0.303009,-0.384935,1.83897,-0.17642,-0.284825,-0.194485,0.717248,0
0.812322,-0.442913,0.909985,-0.794203,0.803215,1.21985,-1.42,1.36612,-0.320642,-0.732017,-0.0822533,-1.04893,0.397882,0.568362,0.503083,-0.70367,-0.87896,-0.171215,-0.396872,0.0743515,-0.278009,0.243431,1.03558,0.113197,0.082867,0.0750897,-0.469573,-0.243419,-0.238495,-0.307042,0
1.03126,-0.335879,0.482756,-1.95819,-0.842184,3.46397,3.29707,1.52126,0.614382,-1.11874,-0.447467,-0.283336,-0.256781,-0.444661,0.969614,0.0838226,-0.474428,-0.66548,-0.309985,-0.726208,0.158411,0.342938,0.649593,0.122401,0.682222,-0.0977918,-0.61111,0.154285,0.211656,0.217552,0
0.974994,1.90749,0.31158,-0.0355269,3.69791,0.142377,0.802038,-0.513295,0.176745,-0.355814,1.36008,-1.61403,-0.0850947,0.636698,-0.377008,-0.608107,1.23951,-1.06155,0.11781,-1.61764,-0.218228,0.184225,0.650184,0.149955,0.469415,-0.100096,0.0549317,0.0113803,-0.0285805,-0.335699,0
-0.691281,-0.461996,-0.560614,0.863863,-2.58961,-0.401626,-0.232165,0.378698,-0.00832632,-2.92928,0.846279,0.947857,-0.531014,0.097698,0.0530528,-0.774795,-0.443681,0.280005,-0.254728,-0.502808,-0.156029,-0.295505,-0.789409,0.296746,-0.392147,-0.374156,-0.655037,0.0832262,0.126596,0.0844463,0
-1.10135,1.1791,-0.0378595,-0.249428,1.10849,0.406273,0.613879,0.0298997,0.118415,0.528509,-0.114332,-1.9535,-0.44617,-0.847388,0.184451,0.120213,-0.263613,-0.188767,-0.393593,0.152761,-0.118876,-0.178811,-0.416464,-0.261539,-1.33183,0.801414,-0.227344,0.0235331,0.00729136,-0.143987,0
1.56064,-1.98838,1.96608,-2.0774,-0.60528,-1.70983,-1.09351,-0.882706,1.81674,0.526795,-1.51746,-1.95919,0.812031,-0.627858,1.58629,-0.427588,-0.610485,0.932018,0.108874,0.621849,-0.771453,0.421952,0.861005,0.12207,0.000777499,-0.136501,-0.614593,-0.716651,-0.235767,-0.150447,0
-0.119739,0.0495406,0.821697,-1.76021,-0.61518,0.626698,-0.758673,0.800127,0.236382,0.537629,-1.63828,-2.01826,-0.552217,-0.694549,-1.23505,-0.750706,0.489544,0.77943,0.740157,0.149315,-0.202037,-0.00112142,-0.00401152,0.383666,-1.1641,-1.79539,-0.389767,0.222617,0.323442,-0.0387942,0
0.305845,1.98865,-0.105088,-0.106805,0.601526,-0.556034,-0.669884,-0.516518,-0.195716,2.38012,-0.522082,0.39162,-1.67256,2.43996,1.34711,0.222287,0.223233,0.0888611,0.0248104,-0.476215,-0.233292,-0.266384,-0.362289,0.380307,-0.101904,-0.459759,-0.644291,0.014896,-0.0357641,-0.328535,0
-0.785836,0.795841,-0.99207,0.941105,0.160022,-0.942449,0.919299,-0.732985,0.45485,0.960866,-0.432704,1.31476,1.3043,-0.391311,-0.214799,-0.450024,-0.483536,0.477271,-0.988051,-0.0148121,0.151968,-0.0396448,-0.166954,0.00108087,-0.212529,-0.104921,0.969728,-0.0338685,0.0224365,0.264453,0
