Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.59482,-0.8474,0.39913,2.5108,-1.66552,-0.282491,-0.268394,0.0865692,0.117295,2.40495,-2.27663,0.529161,-1.96826,1.52983,1.15588,0.216907,-0.631783,0.658647,0.104699,-0.469725,-0.134699,-0.0702513,0.185337,-0.28277,0.0283891,0.416935,-0.776102,0.0951766,0.0699406,-0.299799,0
-0.263277,-3.20896,-2.51281,0.420196,-1.9406,0.0495836,-1.04456,-1.61918,0.959388,-2.93948,0.461442,0.754571,0.40521,1.41688,0.310668,-0.566912,0.0925022,0.433594,0.208334,-0.88846,-0.0590398,0.156725,-0.128282,-0.363372,-0.260584,0.0365753,-0.381401,-0.189039,-0.487524,-0.326616,0
-0.576749,-0.347358,-0.345504,1.06648,-2.73529,-0.538525,-0.122666,-0.0943939,-0.0734522,-2.12201,0.823682,-2.07932,-2.17238,-0.35884,-0.413996,0.205276,0.256065,-0.19653,0.597673,-0.282047,-0.397703,-0.282876,-0.578421,-0.377755,-1.06672,0.620597,-0.21165,-0.134704,-0.0625783,-0.150447,0
1.03223,-1.2099,0.970767,-0.915643,-2.12425,-0.679994,-1.4057,0.085738,0.32914,-1.22025,0.258538,-1.1838,-0.487611,0.536357,0.313786,-0.478727,1.19908,0.137624,-1.16232,-0.0972012,-0.24864,0.649614,1.60434,-0.0822185,0.0403116,-0.466671,-0.175028,-0.322723,0.140689,-0.189595,0
-1.30985,1.24448,0.15917,-0.182585,1.07156,0.544634,0.622899,0.0706781,0.0547873,0.344803,-0.135017,-1.74115,0.213274,0.38645,-0.0696488,-0.0209976,-0.327046,-0.259796,-0.553668,0.154459,-0.10825,-0.184674,-0.295935,-0.247423,-1.31231,0.855193,-0.227359,0.0380674,0.00400086,-0.275175,0
-0.571108,-1.3484,-5.05324,-1.84307,0.393821,-1.79232,0.285798,1.595,-0.495461,-1.24718,0.109729,0.295056,0.706223,0.99702,0.385358,-0.557375,-1.18374,-0.238658,1.60247,-0.309296,2.49492,0.421061,-1.44819,-1.39533,-0.387639,0.00990879,0.97293,-0.341508,0.230113,5.29907,0
1.06494,1.69489,-1.39595,-1.74306,-0.525835,0.108959,0.98913,-0.406053,0.207912,-0.46905,0.756036,0.647762,0.516522,-0.127291,0.578019,0.541333,-2.24731,0.202625,0.795466,-1.56773,-0.375256,0.143928,0.744465,-0.131321,-1.62394,-0.0223994,0.075549,0.0215196,-0.0506195,0.378062,0
-0.334319,1.41017,-0.432928,0.143556,-0.690255,-0.790057,-0.815223,-0.329764,-0.244607,-0.919671,0.658094,-0.853889,-0.116485,0.683906,0.0461667,0.86453,-1.11743,-0.221227,0.819817,-0.482804,-0.420058,-0.612841,-1.32071,0.115356,-0.113031,0.132506,0.845526,-0.0612086,0.00791858,-0.272865,0
-0.373746,-0.881759,0.842615,0.482134,-0.640307,0.327253,-0.389117,0.745896,0.418644,-0.936526,-0.785052,0.333017,0.66149,0.125315,0.741546,-0.534115,0.924143,-1.00549,0.0481545,0.058705,-0.0403889,-0.274116,-1.23498,0.288106,-0.562071,-0.674172,-0.343964,-0.0557521,0.064856,-0.0591907,0
0.922686,0.239518,0.710819,0.382591,0.877635,0.455031,-0.103202,0.456362,-0.0251756,-0.719465,0.327325,0.448537,0.0801429,-0.522305,0.70274,0.640206,-0.860716,0.293176,0.381151,3.33198,0.208474,-0.141476,-0.294927,0.0333948,-0.475525,-1.06986,0.564777,0.188366,0.192548,-0.338439,0
1.38487,-3.69262,-3.29582,-0.0622515,1.01266,4.51078,-2.56836,-1.5982,-1.51113,1.18751,-0.0642065,-1.00767,-0.510414,-0.539769,-1.81649,0.748304,-0.240541,1.07071,0.276588,1.67288,-1.70055,-0.116066,-0.842962,-1.80772,-0.670962,-0.493218,0.129287,0.885052,-0.701469,0.431031,0
-1.0611,0.686355,-2.52365,0.321368,-0.957649,-2.39608,-0.697774,-0.797644,-0.165653,-1.41654,1.27608,-0.764912,-1.69146,-0.847996,-0.102318,1.05774,-0.0244335,0.473211,0.577136,-0.566271,0.438187,0.176591,-0.103251,-0.352445,0.357706,0.134889,-0.142892,-0.0372135,0.0970946,1.34504,0
0.500997,-0.223272,1.96518,-0.142978,4.37108,0.862892,0.534504,0.703937,0.424352,-2.23856,1.49868,-1.59788,-0.995857,-0.667753,0.921902,-0.0485224,-0.656466,0.647334,-0.184732,1.38695,0.136272,0.0884132,0.34184,-0.0335506,0.593325,-0.483217,0.372115,0.31906,0.212642,-0.286958,0
-1.8748,-0.507367,0.5062,2.81188,0.673505,-0.575466,-0.534416,-0.443736,0.013591,1.22623,-0.745083,0.857322,-2.08553,2.7573,1.0188,0.877456,0.300909,0.377087,0.724531,-0.0915166,0.137377,0.232971,0.952379,-0.0620584,0.732922,-0.625594,0.53816,0.125063,0.159355,-0.34576,0
0.959123,0.315728,0.335859,-1.28235,-1.73574,3.23089,3.2605,0.550639,0.588714,-0.0441851,-0.400213,-0.0555598,-0.154228,-0.327031,0.368684,0.761461,-0.325477,-0.808879,-0.0747842,-0.577658,-0.0649195,0.259138,0.880068,-0.254745,0.728847,0.0549752,-0.189276,-0.123995,-0.235357,-0.342315,0
-0.820989,-2.85427,0.360248,0.74122,0.429652,-0.178468,-0.877957,-0.197604,0.813229,-0.380045,-0.174814,1.00945,1.77249,0.979494,0.244177,-1.18953,-0.0460124,0.0844237,-0.172166,0.678949,-0.343933,-0.187873,0.0177771,0.885661,0.573338,0.302287,0.232865,-0.0503621,0.345183,-0.26805,0
-1.20355,-2.02402,1.03847,1.13358,-0.162276,-1.05243,-0.242318,-0.247201,1.01655,0.118857,-0.701038,0.502849,1.70939,0.357306,-0.0246288,-2.34266,0.00941595,0.11586,-0.133071,-0.0274309,-0.0597107,0.0412043,0.224166,-0.173381,0.6129,0.102073,0.333287,0.0721701,0.0701572,-0.151464,0
1.22938,-0.760618,0.493003,1.62237,-0.312518,0.164309,-0.42129,0.524022,0.0146196,0.148499,-0.772911,-0.719534,0.84625,1.46392,-0.394283,0.485981,-0.150728,-0.460068,-0.19236,0.271136,0.355241,-0.0966185,-0.174169,0.0744509,-0.0908531,-0.187456,-0.51166,0.387728,0.220187,-0.122494,0
-0.596831,-1.29453,1.49213,1.29932,-0.287099,-0.0655818,-0.55505,0.602526,-0.127374,-0.213482,0.698619,1.46259,0.961962,0.558665,-0.0310842,0.136054,0.283996,-0.722885,0.0163213,0.285865,0.20168,-0.111427,-0.458056,0.0285979,0.317398,-0.202157,-0.00879932,-0.340708,0.221363,-0.33609,0
0.462328,1.07434,-1.77066,-2.59278,0.120368,0.81028,1.27128,0.598234,0.149715,0.100458,-0.02491,0.894957,0.659549,-0.411747,0.911993,0.459338,-0.60319,0.0512183,-1.05178,-0.655119,0.679396,0.417825,0.287275,-0.30293,-0.869949,-0.234912,0.727812,-0.154573,-0.0147436,1.51643,0
-0.376103,1.10478,0.349586,0.333794,2.27745,0.278362,0.413884,0.0584878,0.108422,-0.607376,0.620839,-1.10221,-0.519725,-0.352843,0.382539,0.937443,0.758207,-0.642744,-0.572008,-0.976652,-0.0906738,-0.252702,-0.905619,0.0336386,-0.837645,0.250844,-0.187418,-0.00414962,0.0242054,-0.139916,0
1.45851,-0.759277,-1.33102,0.151623,-0.726885,-1.80684,0.0600648,1.92761,-0.316241,-1.18597,-0.170676,-1.28354,-0.480447,0.371455,-0.0941045,-0.0224587,-1.47096,-0.121981,1.38963,-0.624139,0.63917,0.0650419,-0.130863,1.30316,-0.0133082,-0.922725,0.461668,0.0250356,0.26237,1.68579,0
-0.41094,-1.67798,1.7007,1.4736,0.511858,-0.414282,1.46784,-1.36861,-2.8247,0.763985,0.572626,-1.00672,0.149922,0.720393,-0.454454,1.94865,0.30116,-0.373074,0.624348,-0.14102,-0.504051,3.28377,0.0276007,0.249359,-0.796198,-0.123144,-0.170726,-0.176929,-0.349948,-0.332136,0
1.27076,-0.26298,0.67188,-0.354815,-1.2282,1.17404,-1.44495,1.76121,-0.444234,-0.0949967,-1.12114,-1.33837,0.443964,0.263163,0.214964,-1.61599,-0.368014,-0.762023,-0.618472,-1.08565,-0.219166,0.179636,0.577026,-0.0801706,-0.0861894,-0.319882,-0.582892,0.163552,0.224512,-0.158315,0
0.811501,1.62928,-0.718645,-2.36597,0.215401,0.568783,-0.0310393,0.302811,-0.107488,0.78265,-0.788285,0.0930198,0.754355,0.383689,-1.34176,-0.693238,0.52996,0.374413,0.870693,0.785619,0.344876,-0.138348,-0.650177,-0.192698,-1.54004,0.00262923,-0.0428787,-0.0496032,-0.00579537,0.577643,0
1.23833,1.60351,-1.75375,-0.972403,-0.504218,-0.491108,1.4407,-0.918257,0.490566,-0.0137517,0.72496,0.412437,0.313579,-0.951089,0.252323,-0.0502931,-1.84252,0.440025,0.0435709,-1.0995,-0.35386,-0.596062,-1.51798,0.397222,-1.71856,-1.01481,0.241597,-0.0174616,-0.0371933,0.463407,0
0.484073,1.84947,-0.0247284,-1.41922,1.2987,0.209241,-1.11546,0.607872,-0.389424,0.0803505,0.267358,-0.721459,0.224316,-0.0665139,0.669414,0.504852,-0.090509,-0.527659,-0.517039,-0.446649,-0.0911027,-0.0668526,-0.339837,0.135845,-0.135413,0.00647313,-0.812268,-0.0217409,-0.0328394,0.0413826,0
-0.949855,-0.756629,0.857936,2.32793,-0.165742,-0.122014,-0.401927,0.849348,-0.120939,-0.628549,-0.10337,1.62391,0.789457,0.419241,-0.0628953,0.275336,0.297345,-0.713806,0.260234,0.179473,0.338921,-0.058838,-0.0075405,-0.17576,0.55173,0.1817,0.220076,0.0861353,-0.0967274,-0.189791,0
0.717998,1.83253,0.490886,-1.26701,3.70465,0.85179,-0.0373315,0.618312,-0.157078,-1.41531,1.61031,0.144813,0.48032,-0.0189239,0.556911,-2.06837,0.597489,-0.880487,-0.216273,-0.885728,-0.176144,0.0444714,0.0792015,-0.00539313,-0.348122,0.220704,0.0142327,-0.0751487,-0.0637741,-0.112981,0
1.48461,0.058186,0.683209,-0.275522,-1.0027,1.10986,-0.0478393,0.837023,0.0572804,-0.133717,-0.226696,-0.536923,0.111799,-0.330487,0.328396,-0.947113,0.525676,-1.12785,0.25787,0.723475,0.00853831,-0.297611,-0.754562,-0.0841229,-1.40737,-0.349419,0.207157,0.23477,0.0735684,-0.311192,0
1.38205,-0.51289,0.767378,-0.225148,-0.338568,0.538544,-0.792867,0.452572,0.221266,-0.248835,-0.599582,-1.7166,-0.206872,-0.195248,0.513664,-0.0186111,0.0570988,-0.273488,-0.361203,0.735544,-0.217222,-0.209164,-0.734886,0.0948284,-0.664417,-0.357572,0.261315,-0.24286,-0.0398602,-0.338439,0
0.848254,1.82222,-0.911681,0.83133,1.66205,-1.38906,1.19084,-1.71153,0.679328,2.46346,0.0384714,-0.74781,0.424242,-1.98874,-0.707694,-2.03225,0.0934848,-0.248153,0.918024,0.205682,-0.399445,0.127593,0.858099,0.104687,-0.420467,-0.191114,-0.460928,0.123207,-0.0368776,-0.342276,0
-0.318048,-1.37701,0.263994,1.85332,0.162931,1.35938,-0.170052,1.54074,-0.834678,0.358596,0.15398,-1.37498,-0.369177,0.0135445,-0.967103,-0.683212,-0.27526,-0.898449,-0.290736,-0.0446037,-0.342057,-0.387258,-0.109145,-0.113568,-0.448553,0.892898,-0.456061,-0.652573,-0.723729,-0.263587,0
-1.25764,1.05042,-1.17506,0.843887,-0.689699,-1.42482,0.0941285,-1.06683,0.209051,-0.619279,0.686729,1.53866,-0.0526002,-0.139966,-0.122035,0.721352,1.41645,0.10834,-0.736838,0.117658,0.296385,0.531049,1.18931,-0.189842,0.0572739,0.2665,-0.0486124,0.0245998,0.0328378,0.182279,0
-0.215115,1.0863,-0.000108469,1.41339,1.36021,-0.864766,0.107807,-0.562568,0.15212,0.714584,-0.275935,-0.107544,1.20487,0.953202,-0.509972,0.297209,-0.356179,0.0917959,-0.739865,-0.699493,-0.111197,-0.00154364,0.282317,0.0530689,0.438011,0.332174,-0.403147,0.0957796,0.0404798,-0.307081,0
1.23447,-0.915405,-0.147692,0.730069,-3.34797,1.6116,4.47052,-0.844334,0.979859,0.986295,1.0687,-0.570944,-0.671807,-0.302912,-1.80144,-1.24889,0.759579,-0.10023,-1.4413,-0.0773558,0.692789,-0.0317828,0.657966,-0.188944,0.716096,-0.132766,-0.310778,0.43826,-0.0532181,-0.338361,0
0.860042,1.89142,-0.398276,-3.16137,-0.59544,2.50811,3.2133,-0.445258,0.816203,0.868241,-0.904182,0.313173,0.265853,-0.367954,-1.36752,0.316961,-0.0377552,1.11249,-0.0274176,-0.0409711,0.0133357,-0.22114,-0.625751,0.171966,0.574909,-0.0510575,-0.0738864,0.00265037,-0.0143838,-0.0748111,0
0.899952,-0.744667,-0.276259,0.519731,0.510717,2.73619,1.28963,0.126935,0.383181,-1.63068,0.75919,0.979277,0.0217273,0.126463,0.147124,-0.240184,0.443616,-0.422125,-1.34959,-1.9103,0.192961,0.314342,0.72344,-0.0227958,-0.706595,-0.267965,2.43419,-0.372072,-0.283869,-0.287115,0
-1.094,1.19737,-0.756171,-0.0118396,-0.826552,-0.577681,-0.156308,-0.411352,-0.0281649,-1.20727,0.730809,1.43766,0.255696,0.524901,0.0766556,0.197933,0.983416,0.178638,-1.26513,0.545262,0.258727,0.32644,0.703667,-0.218937,-0.263552,0.554348,-0.0939281,-0.00734131,0.00936383,0.0349231,0
0.811796,-1.15579,-0.0240213,0.596982,-1.59426,0.299223,-0.606566,0.14995,0.531027,0.066188,-1.34352,0.365999,1.3846,0.842041,0.251036,-0.942798,1.10629,-1.3724,0.344193,-1.11211,-0.0387102,0.159623,0.00995366,0.27171,-0.418269,-1.00628,-0.611465,0.0650429,0.0641003,-0.0674902,0
-1.05439,-0.50222,0.847415,1.47116,-0.601588,0.416354,-0.497632,0.771161,-0.00084101,-0.790211,-0.544403,1.00955,0.963065,0.719433,0.182374,-0.366358,0.701625,-1.07439,0.104799,-0.217305,-0.0322975,-0.0968265,-0.387484,-0.0260797,-0.00491914,-0.442399,-0.104814,0.076291,0.130855,-0.303166,0
0.804155,-3.78284,-2.26409,-0.861619,-1.79126,-4.21701,4.71964,2.36635,0.521769,2.9147,-2.04968,0.214976,1.31475,-0.326391,-1.02699,-0.621757,-0.810729,0.642768,-0.461829,0.504717,-2.50714,-0.384399,1.73264,0.361717,-0.505136,-0.57249,-0.0739866,0.210262,-0.488614,2.94313,0
-0.379597,-0.687886,0.578284,2.56681,0.574388,-0.0799017,0.940258,0.0441803,0.235628,0.267201,-0.0875381,-1.07216,-0.770347,-0.210063,-0.376605,2.22132,0.27125,-0.566512,0.730042,0.0295834,0.34212,0.200698,0.849711,-0.357862,-0.761155,0.271937,-0.049538,0.213307,-0.0732739,-0.189635,0
-1.21647,1.30194,-0.0558276,-1.0978,-0.551426,2.02306,3.27064,-0.525745,0.806441,-0.053545,-0.00209762,-0.0285091,0.0739436,0.0425275,0.427078,1.24615,0.641287,-0.91003,-0.06727,0.253042,0.0311463,-0.309084,-1.07261,0.0976533,0.992483,0.366839,0.10963,-0.029619,0.0130499,-0.311152,0
1.20595,-2.51803,-2.37558,-0.380362,1.88822,-0.143486,0.322491,0.356907,0.307505,0.182126,-0.0937816,1.06168,1.46952,1.09842,0.141329,0.815936,-0.816014,0.431826,0.351856,3.32349,-0.612389,-0.537567,-0.309384,2.5322,0.660285,-0.0146719,-0.622368,0.0586835,-0.00191706,0.803962,0
-0.960233,-0.558495,0.0377788,0.472356,-2.96822,2.02975,3.28628,-0.272177,0.900134,-1.5852,-0.126086,-0.176957,-1.02579,0.0274019,-0.176896,0.386858,1.69751,-0.488804,-1.04746,0.496813,0.230455,-0.092609,-0.65878,-0.183548,0.966475,0.409056,-0.549088,0.0253951,0.0579592,-0.287467,0
1.30882,-1.37425,0.263451,-2.14728,2.37201,1.51203,-1.32312,0.334173,0.364311,-1.51469,0.221643,-1.29051,0.0385982,0.211265,1.67917,0.818861,-1.63904,0.983284,0.202509,2.38265,0.231874,0.658517,1.41677,-0.479753,0.779924,-0.391727,0.00560957,-0.0891371,-0.0897365,-0.342276,0
-1.22733,-1.0577,1.25345,1.05747,-0.717455,0.408919,-0.360971,0.828487,-0.00849199,0.158129,0.395878,1.58028,0.254247,-0.835959,-0.450828,0.0740584,0.43916,-0.356861,-0.128767,-0.942523,0.230597,-0.233248,-0.377533,0.101181,-0.0684892,-0.683671,-0.153597,0.277072,0.135942,-0.310996,0
-0.953918,1.27834,0.489636,-0.118147,1.10768,0.0222195,-1.19602,0.538326,-0.344417,-0.249568,0.0513747,-0.398543,0.113306,-0.19329,0.601346,0.703155,-0.206756,-0.303495,-0.34553,-0.249686,-0.168438,7.66e-05,0.0504384,-0.143063,0.395719,0.847108,-0.295417,-0.00906793,0.0103952,-0.342276,0
-0.74841,-7.62692,-6.97642,-2.07791,3.41675,4.45876,-5.08041,-6.57895,1.76034,-0.599509,-4.00174,2.61176,-2.21069,0.145323,-5.28168,-1.44623,-2.34218,-4.44208,-0.812202,0.254772,2.87526,1.22479,-0.656639,-0.330811,-0.078946,0.270306,0.431119,0.821381,-1.05609,-0.271886,1
1.07003,-3.41866,-3.22817,0.812075,-0.0964545,5.2086,-0.797125,-1.67696,0.768249,0.230629,-1.28553,1.54265,0.370245,-1.36461,-1.07861,0.342702,-1.1655,1.93938,-0.920027,-0.881252,0.890637,0.157488,-0.320729,0.366561,-1.91171,0.545597,0.156143,-0.22555,-0.0978246,-0.226474,0
0.53074,0.0733171,-2.95129,-3.58059,1.93516,0.0787073,-0.660132,2.35159,-0.708223,-0.596469,0.0841411,0.462651,0.591612,-0.390783,1.382,-0.806789,-0.45919,-0.506599,0.313706,-0.250982,1.80321,0.95964,0.57349,-1.18988,-0.370001,0.497816,-0.294505,-0.252842,0.0864763,3.72677,0
-0.361389,-0.478177,0.902584,1.34496,-0.031289,0.101944,-0.352563,0.444492,0.265321,-0.501221,-0.35397,1.6991,0.16912,-1.13881,0.0326929,0.554998,0.279457,0.174405,-0.0185284,-0.229648,0.034481,-0.178158,-0.519314,0.0581638,0.141614,-0.325059,0.0751524,0.248381,0.0854913,-0.318121,0
-0.796845,1.26089,0.230636,-0.188888,0.740045,0.325466,0.0244771,0.0912878,-0.0021017,-0.16546,0.186522,0.224176,0.37648,-0.098258,0.561711,0.329854,0.5975,-1.08842,0.753553,0.356576,-0.0851791,0.00700854,0.000151857,-0.26344,-0.830762,0.801682,-0.273973,0.00475943,-8.53e-05,-0.283318,0
0.622306,2.03852,-0.0676143,-3.86937,-0.531983,3.11606,2.75215,0.16248,0.54652,-0.0331996,-0.30704,0.275316,0.00895135,-0.426757,-0.385613,0.210832,-0.336686,0.748049,-0.369332,-0.184839,-0.07572,0.0493064,0.175195,-0.0358565,0.684135,0.402154,0.731696,-0.0856227,-0.0604203,-0.220758,0
0.535476,0.000436716,0.0272294,-0.763663,-1.3707,1.66994,4.65755,-1.70837,-1.52578,0.23792,-1.1735,-0.428596,0.379284,-0.39444,0.409134,0.380051,0.503386,-0.563958,-0.0477681,-0.915119,0.698568,-1.0517,0.91532,0.157713,0.743659,0.327731,0.594587,0.121125,0.294929,-0.0917625,0
1.48709,0.0800215,0.637181,1.38356,-0.228893,-0.111579,0.1508,-0.180736,-0.810874,0.346325,-0.82272,-1.16593,0.332139,0.745715,0.0152472,1.4254,0.138385,-0.590773,0.275908,0.741113,-0.0895853,0.511983,-0.910616,-0.370654,-0.683059,1.48149,-0.502585,0.140371,0.15192,-0.342276,0
0.969816,1.5631,-2.23566,-0.234136,-0.288221,-1.97876,-0.129814,-1.13233,0.0815802,1.05838,0.41838,-1.64049,-0.903064,-1.27268,-0.760173,-0.960167,0.924052,0.605761,-1.26513,0.903127,0.435359,0.154716,0.0140806,0.0347091,-0.116657,-0.499429,-0.319057,-0.0141546,0.00653806,0.810657,0
1.28413,-0.0612663,0.614412,0.545387,0.29192,0.800759,0.0829737,0.730217,-0.110398,0.609048,-0.0265449,0.950583,-0.344157,-1.56674,-1.34397,-0.359718,0.797414,-0.198664,0.999832,-0.616382,-0.014553,-0.270002,-0.363808,0.334068,0.469733,-1.14663,-1.22862,0.0132332,-0.23531,-0.240919,0
0.551516,2.0689,-1.12913,-0.414006,-0.826016,-1.31086,-0.607656,-1.09552,0.0110791,-0.0316154,0.920136,0.843967,-0.112023,-0.548574,-0.146296,-0.461155,1.35084,-0.0408701,-0.60268,0.694393,-0.0217008,0.386843,1.08777,0.12297,0.0985186,-0.22375,-0.113295,-0.00174699,-0.0545345,-0.209209,0
-0.555805,0.299137,0.9632,1.32649,2.75516,0.223039,1.20451,-0.334678,-0.604907,-1.08742,0.744983,-1.0468,-0.349725,0.503713,0.278778,1.85542,0.298496,-0.162214,-0.233116,0.575819,0.021346,0.523975,-0.989093,-0.11932,-0.995737,0.608882,0.16656,0.183055,0.206699,-0.257323,0
1.25912,2.00699,-0.0595383,-2.10207,0.280581,0.534772,-0.641936,0.152179,-0.209939,1.08488,-0.920534,-1.32633,-0.0328407,0.0465734,-1.64185,0.0100212,0.27492,0.869526,0.333166,0.412238,-0.0720266,-0.292784,-0.65193,0.0258544,-1.18855,0.0463399,-0.024803,-0.0105801,-0.0221756,-0.150447,0
0.489251,0.407025,0.237038,-0.110916,-2.14848,0.572751,-1.66686,1.39804,-0.857347,1.30969,-0.792588,-0.692377,-0.162109,-1.01693,0.124781,0.557736,-1.37856,-0.122205,-0.359838,1.2759,-0.0597067,-0.109131,0.158854,-0.0949874,0.0536104,-0.611369,-0.438554,-0.35496,-0.341837,-0.337969,0
1.39889,1.83743,0.559078,-0.875786,3.72869,0.588258,-0.155642,0.453612,-0.0986252,-1.40265,1.61883,0.632015,0.563664,-0.158449,0.598742,-1.71009,0.667225,-0.801856,-0.409573,-1.15854,-0.249766,-0.0389801,-0.159693,0.188735,-0.0276266,-0.0511482,-0.158794,-0.0587652,-0.0580038,-0.219466,0
-1.94197,-0.531358,1.78786,-0.656798,0.664208,0.388265,-0.736126,0.640932,0.214755,-0.312933,0.589114,-1.32538,0.0580764,0.54367,0.546901,0.676321,-0.250937,-0.321067,0.112771,0.630862,0.243455,0.0658439,0.430702,-0.0202935,-0.438555,-0.461245,-0.353204,0.526411,0.280473,-0.339183,0
-0.786362,-1.65808,1.86519,0.169255,1.03458,-1.86825,-0.363577,0.982144,0.542218,-1.0017,-0.563149,-0.323937,0.841898,1.10012,0.756094,0.884778,-0.017653,0.204347,-0.224543,0.391217,-0.473997,0.0165051,0.0341825,0.153946,0.737289,-0.46126,-0.630801,-0.555133,-0.384414,0.548399,0
1.59609,-4.3258,4.0054,-4.18401,-0.746588,-1.36605,0.146556,-2.21567,3.84884,-0.0138405,-0.604453,-1.0781,1.3134,0.0899893,1.18337,0.416665,0.246036,2.56501,-1.42818,-1.63298,-0.078239,-0.129394,-0.754527,0.649245,-0.490084,-0.125774,0.25896,0.00888161,-0.0164495,-0.311231,0
-0.197917,-1.39806,1.50751,-0.724025,-1.32635,1.99609,3.26516,-0.252938,1.3918,-0.116791,0.448425,-0.258133,-0.0565843,0.0106102,0.394927,1.05002,0.590297,-0.750814,0.0878465,0.291869,0.488865,-0.33253,-0.982006,0.0340132,0.971407,0.14499,0.102585,0.457326,0.244579,-0.311152,0
0.7826,-0.278331,-0.109107,0.296333,-2.64244,-0.604958,-0.488794,-0.452412,0.294464,-2.34337,0.540803,-1.33143,-0.784676,0.857948,-0.263946,-0.705253,-0.570873,0.56817,-0.0511717,-0.328967,-0.442485,-0.0222851,0.258055,-0.0197443,0.669213,-0.446316,-0.271247,0.0633911,0.114442,-0.326616,0
-0.977346,-1.3393,0.0935494,1.07608,-1.77765,0.131635,-1.55497,1.16548,-0.41468,0.500569,-1.45546,-0.105131,0.579024,0.171559,0.223727,1.06917,-0.358526,-0.437161,-0.540477,0.305609,-0.313481,-0.463844,-1.29277,-0.137421,0.354009,0.439132,-1.2212,-0.169542,0.0372974,0.167833,0
0.585343,-0.58393,0.48551,1.71456,-0.887757,0.172528,-0.489594,0.440537,0.00548003,0.436179,-1.20596,-1.03898,0.666644,0.971455,-0.515618,-0.3193,0.138305,-0.776045,0.0836482,-0.947492,-0.101691,0.294564,1.00427,-0.286767,0.0344291,0.000522228,-0.319467,0.161211,0.155736,-0.307081,0
-0.2088,1.18619,-0.851476,1.45685,1.01549,-1.70193,0.279127,-1.14081,0.24016,0.584173,0.390309,-1.74819,0.112814,-0.811861,-0.873893,-1.82296,-2.21983,0.74362,0.84056,-0.323254,-0.595603,-0.647004,-1.00433,0.0649428,0.334734,0.382033,-0.421794,0.107171,0.0409473,-0.230349,0
1.16815,1.87155,-0.62182,-0.741354,0.121739,-0.300333,0.219248,-0.604586,0.220632,1.12322,0.0435508,0.28328,0.299235,-1.01937,0.45103,0.498496,0.77809,-1.05588,0.770097,0.302984,-0.109938,-0.102621,-0.461165,0.287467,0.116137,-0.450426,-0.638646,0.00337564,-0.0300373,-0.0700349,0
-0.0947737,0.100333,0.835429,-0.135772,-0.811298,1.12523,0.017715,0.746288,-0.0106003,1.19055,-0.590334,0.36407,-2.54472,1.03118,1.8155,-1.65633,0.509763,-0.38038,0.562288,0.522606,-0.0728003,-0.457333,-0.960263,-0.0867038,-1.47534,-0.385449,0.169582,0.209205,0.0653411,-0.325207,0
1.21698,1.81499,-0.340133,-0.711687,1.7125,-0.284847,-0.359852,0.0448129,-0.104908,1.13585,-0.0389696,-1.4388,0.668414,-0.462235,-0.186723,-1.68224,-0.886458,0.235142,-0.955673,0.203801,-0.188923,-0.293119,-0.597221,0.183373,-0.0470677,0.0128636,-0.82282,0.0284514,-0.0323975,-0.0525745,0
0.558062,2.29656,-1.48906,-0.854611,-1.89525,-0.972908,0.286067,-1.43701,0.0422771,-1.21921,1.66936,-0.372756,-0.143587,1.22642,-0.592595,-0.59779,0.32117,-0.398637,0.700898,0.655642,-0.323063,-0.429691,-0.781797,0.269386,-1.44093,-0.442928,-0.421363,0.0342087,-0.0557044,-0.249963,0
-0.185203,1.17763,0.646934,-0.465015,0.744374,0.359868,-0.752365,0.312888,-0.111294,-0.619887,-0.622202,2.49343,1.31412,0.929761,-1.29051,0.377686,0.341005,1.07226,0.103864,-0.519583,-0.0233153,-0.0479074,-0.0266034,-0.0550613,0.143994,0.479852,0.364653,-0.0101802,0.0338368,-0.343215,0
0.454477,2.03862,-0.384026,-2.54987,-0.724264,2.38227,3.32027,-0.470818,0.789931,0.402635,0.090312,0.00448047,0.390425,-0.211437,0.496963,0.473422,-0.170768,-0.368075,-0.975287,0.0208669,-0.142209,-0.289564,-0.838111,0.376214,0.698501,-0.267101,0.218606,-0.0533159,-0.0658483,-0.31816,0
0.667731,1.74234,-0.239698,-1.75577,1.51153,0.282443,-1.09587,0.842878,-0.459673,0.180306,0.188289,-0.965618,0.344543,-0.210176,0.562089,-0.502952,-0.721134,-0.123748,-0.633501,-0.271183,0.00173027,0.140063,0.298241,-0.132789,0.000667731,0.404539,-0.50537,-0.0424882,-0.0361563,0.267741,0
